Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-24,2023-11-22T06:30:30.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.04,0.06,0.06,355,-0.05,0,0,0
2017-12-24,2023-11-22T06:31:01.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T06:31:31.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T06:32:02.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0538461538462,0,0,0
2017-12-24,2023-11-22T06:32:33.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.08,0.04,0.07,0.07,360,0.130769230769,0,0,0
2017-12-24,2023-11-22T06:33:03.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.157692307692,0,0,0
2017-12-24,2023-11-22T06:33:34.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.180769230769,0,0,0
2017-12-24,2023-11-22T06:34:05.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.2,0,0,0
2017-12-24,2023-11-22T06:34:35.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.215384615385,0,0,0
2017-12-24,2023-11-22T06:35:06.000Z,25.13,25.19,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.07,360,0.276923076923,0,0,0
2017-12-24,2023-11-22T06:35:37.000Z,25.13,25.19,24.5,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,0.288461538462,0,0,0
2017-12-24,2023-11-22T06:36:07.000Z,25.13,25.19,24.5,25.44,0,0,0,0,0.07,0.05,0.05,0.06,355,0.25,0,0,0
2017-12-24,2023-11-22T06:36:38.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.04,0.06,0.06,355,0.211538461538,0,0,0
2017-12-24,2023-11-22T06:37:08.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.07,355,0.173076923077,0,0,0
2017-12-24,2023-11-22T06:37:39.000Z,25.13,25.19,24.5,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,0.134615384615,0,0,0
2017-12-24,2023-11-22T06:38:10.000Z,25.13,25.19,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,0.0961538461538,0,0,0
2017-12-24,2023-11-22T06:38:40.000Z,25.13,25.19,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.103846153846,0,0,0
2017-12-24,2023-11-22T06:39:11.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.06,0.06,0.07,0.06,360,0.107692307692,0,0,0
2017-12-24,2023-11-22T06:39:42.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.107692307692,0,0,0
2017-12-24,2023-11-22T06:40:12.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.06,0.06,0.07,360,0.103846153846,0,0,0
2017-12-24,2023-11-22T06:40:43.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,0.05,0,0,0
2017-12-24,2023-11-22T06:41:14.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T06:41:44.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T06:42:15.000Z,25.13,25.13,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T06:42:45.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.07,0.06,355,-0.126923076923,0,0,0
2017-12-24,2023-11-22T06:43:16.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.138461538462,0,0,0
2017-12-24,2023-11-22T06:43:47.000Z,25.13,25.19,24.5,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.103846153846,0,0,0
2017-12-24,2023-11-22T06:44:17.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T06:44:48.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T06:45:19.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.06,0.06,0.06,0.06,360,6.15840929613E-18,0,0,0
2017-12-24,2023-11-22T06:45:49.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.04,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T06:46:20.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0692307692308,0,0,0
2017-12-24,2023-11-22T06:46:50.000Z,25.13,25.13,24.5,25.38,0,0,0,0,0.07,0.05,0.06,0.05,355,0.0576923076923,0,0,0
2017-12-24,2023-11-22T06:47:21.000Z,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0961538461538,0,0,0
2017-12-24,2023-11-22T06:47:52.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.07,0.04,0.06,0.06,355,0.0884615384615,0,0,0
2017-12-24,2023-11-22T06:48:22.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,0.0846153846154,0,0,0
2017-12-24,2023-11-22T06:48:53.000Z,25.13,25.13,24.5,25.44,0,0,0,0,0.06,0.05,0.05,0.06,355,0.0346153846154,0,0,0
2017-12-24,2023-11-22T06:49:24.000Z,25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.04,0.05,0.06,360,0.0307692307692,0,0,0
2017-12-24,2023-11-22T06:49:54.000Z,25.13,25.13,24.56,25.44,0,0,1,1,0.07,0.06,0.06,0.06,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T06:50:25.000Z,25.13,25.13,24.56,25.44,0,0,1,1,0.07,0.05,0.06,0.06,355,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T06:50:56.000Z,25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.05,0.06,0.06,355,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T06:51:26.000Z,25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.04,0.05,0.07,360,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T06:51:57.000Z,25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.04,0.06,0.06,355,-0.0615384615385,0,0,0
2017-12-24,2023-11-22T06:52:27.000Z,25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.04,0.06,0.06,355,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T06:52:58.000Z,25.13,25.13,24.5,25.44,0,0,1,1,0.06,0.04,0.06,0.06,355,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T06:53:29.000Z,25.13,25.13,24.5,25.5,0,0,1,1,0.07,0.05,0.06,0.06,355,-0.111538461538,0,0,0
2017-12-24,2023-11-22T06:53:59.000Z,25.13,25.13,24.5,25.44,0,0,1,1,0.07,0.06,0.06,0.06,355,-0.157692307692,0,0,0
2017-12-24,2023-11-22T06:54:30.000Z,25.13,25.13,24.5,25.5,0,0,2,1,0.06,0.04,0.07,0.06,360,-0.107692307692,0,0,0
2017-12-24,2023-11-22T06:55:01.000Z,25.13,25.13,24.5,25.44,0,0,2,1,0.06,0.05,0.07,0.06,360,-0.107692307692,0,0,0
2017-12-24,2023-11-22T06:55:31.000Z,25.13,25.13,24.5,25.44,0,0,2,1,0.07,0.05,0.06,0.07,360,-0.111538461538,0,0,0
2017-12-24,2023-11-22T06:56:02.000Z,25.13,25.13,24.5,25.44,0,0,2,1,0.07,0.05,0.06,0.06,360,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T06:56:33.000Z,25.13,25.13,24.5,25.44,0,0,2,1,0.07,0.04,0.06,0.08,355,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T06:57:03.000Z,25.13,25.13,24.5,25.44,0,0,2,1,0.07,0.06,0.06,0.05,360,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T06:57:34.000Z,25.13,25.13,24.5,25.44,0,0,2,1,0.06,0.05,0.06,0.07,360,0.0192307692308,0,0,0
2017-12-24,2023-11-22T06:58:04.000Z,25.13,25.13,24.5,25.44,0,0,2,1,0.06,0.05,0.06,0.06,355,0.0192307692308,0,0,0
2017-12-24,2023-11-22T06:58:35.000Z,25.13,25.13,24.5,25.44,0,0,2,2,0.06,0.06,0.06,0.06,355,0.0230769230769,0,0,0
2017-12-24,2023-11-22T06:59:06.000Z,25.06,25.13,24.5,25.44,0,0,3,2,0.06,0.05,0.06,0.07,355,0.0307692307692,0,0,0
2017-12-24,2023-11-22T06:59:36.000Z,25.13,25.13,24.5,25.44,0,0,3,2,0.06,0.05,0.06,0.06,355,-0.00769230769231,0,0,0
2017-12-24,2023-11-22T07:00:07.000Z,25.13,25.13,24.5,25.44,0,0,3,2,0.07,0.05,0.06,0.07,355,0.00384615384615,0,0,0
2017-12-24,2023-11-22T07:00:38.000Z,25.13,25.13,24.5,25.44,0,0,3,2,0.06,0.05,0.06,0.06,355,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T07:01:08.000Z,25.13,25.13,24.5,25.38,0,0,3,2,0.07,0.04,0.05,0.07,355,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T07:01:39.000Z,25.06,25.13,24.5,25.44,0,0,3,2,0.06,0.06,0.06,0.05,355,-0.1,0,0,0
2017-12-24,2023-11-22T07:02:10.000Z,25.13,25.13,24.5,25.44,0,0,3,2,0.06,0.05,0.06,0.06,355,-0.0846153846154,0,0,0
2017-12-24,2023-11-22T07:02:40.000Z,25.13,25.13,24.5,25.44,0,0,4,2,0.07,0.05,0.07,0.06,355,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T07:03:11.000Z,25.13,25.13,24.5,25.38,0,0,4,2,0.07,0.04,0.06,0.06,355,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T07:03:41.000Z,25.13,25.13,24.5,25.44,0,0,4,2,0.06,0.05,0.06,0.06,360,-0.0730769230769,0,0,0
2017-12-24,2023-11-22T07:04:12.000Z,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.05,0.07,0.06,355,-0.0538461538462,0,0,0
2017-12-24,2023-11-22T07:04:43.000Z,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.06,0.06,0.06,355,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T07:05:13.000Z,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.05,0.06,0.05,355,-0.107692307692,0,0,0
2017-12-24,2023-11-22T07:05:44.000Z,25.13,25.13,24.5,25.44,0,0,4,3,0.06,0.06,0.07,0.07,355,-0.134615384615,0,0,0
2017-12-24,2023-11-22T07:06:15.000Z,25.13,25.13,24.5,25.38,0,0,5,3,0.07,0.04,0.06,0.06,355,-0.161538461538,0,0,0
2017-12-24,2023-11-22T07:06:45.000Z,25.13,25.13,24.5,25.44,0,0,5,3,0.07,0.05,0.06,0.06,355,-0.188461538462,0,0,0
2017-12-24,2023-11-22T07:07:16.000Z,25.13,25.13,24.5,25.44,0,0,5,3,0.06,0.06,0.07,0.07,355,-0.165384615385,0,0,0
2017-12-24,2023-11-22T07:07:47.000Z,25.13,25.13,24.5,25.38,0,0,5,3,0.07,0.05,0.06,0.06,355,-0.138461538462,0,0,0
2017-12-24,2023-11-22T07:08:17.000Z,25.13,25.13,24.5,25.44,0,0,5,3,0.07,0.04,0.06,0.07,360,-0.0615384615385,0,0,0
2017-12-24,2023-11-22T07:08:48.000Z,25.06,25.13,24.5,25.38,0,0,5,3,0.07,0.05,0.07,0.06,360,0.0153846153846,0,0,0
2017-12-24,2023-11-22T07:09:18.000Z,25.06,25.13,24.5,25.38,0,0,5,4,0.06,0.05,0.06,0.06,355,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T07:09:49.000Z,25.06,25.13,24.5,25.38,0,0,5,4,0.06,0.05,0.05,0.07,360,0.0730769230769,0,0,0
2017-12-24,2023-11-22T07:10:20.000Z,25.13,25.13,24.5,25.38,0,0,5,4,0.08,0.05,0.06,0.06,360,0.15,0,0,0
2017-12-24,2023-11-22T07:10:50.000Z,25.13,25.13,24.5,25.38,0,0,5,4,0.07,0.05,0.05,0.06,355,0.130769230769,0,0,0
2017-12-24,2023-11-22T07:11:21.000Z,25.06,25.13,24.5,25.44,0,0,5,4,0.07,0.05,0.06,0.06,360,0.157692307692,0,0,0
2017-12-24,2023-11-22T07:11:52.000Z,25.13,25.13,24.5,25.44,0,0,5,4,0.07,0.05,0.06,0.07,355,0.134615384615,0,0,0
2017-12-24,2023-11-22T07:12:22.000Z,25.13,25.13,24.5,25.44,0,0,6,4,0.07,0.05,0.06,0.07,360,0.157692307692,0,0,0
2017-12-24,2023-11-22T07:12:53.000Z,25.13,25.13,24.5,25.44,0,0,6,4,0.06,0.05,0.06,0.06,360,0.176923076923,0,0,0
2017-12-24,2023-11-22T07:13:24.000Z,25.13,25.13,24.5,25.44,0,0,6,4,0.06,0.05,0.05,0.06,360,0.192307692308,0,0,0
2017-12-24,2023-11-22T07:13:54.000Z,25.06,25.13,24.5,25.44,0,0,6,4,0.07,0.05,0.06,0.06,355,0.157692307692,0,0,0
2017-12-24,2023-11-22T07:14:25.000Z,25.06,25.13,24.56,25.44,0,0,6,5,0.06,0.05,0.06,0.06,355,0.123076923077,0,0,0
2017-12-24,2023-11-22T07:14:55.000Z,25.13,25.13,24.5,25.44,1,1,6,5,0.06,0.06,0.06,0.07,360,0.134615384615,0,0,0
2017-12-24,2023-11-22T07:15:26.000Z,25.13,25.13,24.5,25.44,1,0,7,5,0.06,0.05,0.05,0.07,355,0.0961538461538,0,0,0
2017-12-24,2023-11-22T07:15:57.000Z,25.13,25.13,24.5,25.44,1,1,7,5,0.07,0.05,0.06,0.06,360,0.103846153846,0,0,0
2017-12-24,2023-11-22T07:16:27.000Z,25.13,25.13,24.5,25.38,1,1,7,5,0.07,0.05,0.06,0.06,360,0.157692307692,0,0,0
2017-12-24,2023-11-22T07:16:58.000Z,25.13,25.13,24.5,25.44,1,1,7,5,0.06,0.04,0.06,0.06,360,0.161538461538,0,0,0
2017-12-24,2023-11-22T07:17:29.000Z,25.13,25.13,24.5,25.44,1,1,7,5,0.06,0.05,0.06,0.06,360,0.161538461538,0,0,0
2017-12-24,2023-11-22T07:17:59.000Z,25.06,25.13,24.5,25.44,1,1,8,5,0.07,0.05,0.06,0.06,360,0.157692307692,0,0,0
2017-12-24,2023-11-22T07:18:30.000Z,25.06,25.13,24.5,25.44,1,1,8,5,0.06,0.06,0.06,0.06,360,0.15,0,0,0
2017-12-24,2023-11-22T07:19:00.000Z,25.06,25.19,24.5,25.38,1,1,8,5,0.06,0.05,0.06,0.07,360,0.138461538462,0,0,0
2017-12-24,2023-11-22T07:19:31.000Z,25.06,25.13,24.5,25.38,1,1,8,5,0.07,0.05,0.06,0.07,360,0.123076923077,0,0,0
2017-12-24,2023-11-22T07:20:02.000Z,25.06,25.13,24.5,25.38,1,1,8,5,0.07,0.05,0.06,0.06,360,0.103846153846,0,0,0
2017-12-24,2023-11-22T07:20:32.000Z,25.06,25.13,24.5,25.38,1,1,9,5,0.06,0.04,0.07,0.06,360,0.0807692307692,0,0,0
2017-12-24,2023-11-22T07:21:03.000Z,25.06,25.13,24.5,25.38,1,1,9,5,0.07,0.04,0.06,0.07,360,0.103846153846,0,0,0
2017-12-24,2023-11-22T07:21:34.000Z,25.13,25.13,24.5,25.38,1,1,9,5,0.07,0.05,0.06,0.07,360,0.126923076923,0,0,0
2017-12-24,2023-11-22T07:22:35.000Z,25.06,25.13,24.5,25.44,1,1,9,5,0.07,0.05,0.06,0.07,355,0.0538461538462,0,0,0
2017-12-24,2023-11-22T07:23:06.000Z,25.13,25.13,24.5,25.38,1,1,10,6,0.07,0.05,0.07,0.07,355,0.0307692307692,0,0,0
2017-12-24,2023-11-22T07:23:36.000Z,25.06,25.13,24.5,25.44,1,1,10,6,0.07,0.05,0.06,0.07,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T07:24:07.000Z,25.06,25.13,24.5,25.38,1,1,10,6,0.07,0.05,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:24:37.000Z,25.06,25.13,24.5,25.38,1,1,10,6,0.07,0.05,0.06,0.07,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T07:25:08.000Z,25.06,25.13,24.5,25.38,1,1,10,6,0.07,0.06,0.07,0.07,360,0.0307692307692,0,0,0
2017-12-24,2023-11-22T07:25:39.000Z,25.13,25.13,24.56,25.44,1,1,10,6,0.07,0.05,0.05,0.06,360,0.05,0,0,0
2017-12-24,2023-11-22T07:26:09.000Z,25.06,25.13,24.56,25.44,1,1,10,6,0.07,0.05,0.06,0.06,360,0.0692307692308,0,0,0
2017-12-24,2023-11-22T07:26:40.000Z,25.06,25.13,24.5,25.38,1,1,10,6,0.07,0.05,0.06,0.07,360,0.0884615384615,0,0,0
2017-12-24,2023-11-22T07:27:11.000Z,25.06,25.13,24.56,25.38,1,1,10,7,0.07,0.05,0.05,0.06,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T07:27:41.000Z,25.13,25.13,24.5,25.44,1,2,11,7,0.07,0.05,0.05,0.06,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T07:28:12.000Z,25.06,25.19,24.5,25.38,2,2,11,7,0.06,0.05,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:28:43.000Z,25.06,25.13,24.56,25.38,2,2,11,7,0.07,0.05,0.06,0.07,360,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T07:29:13.000Z,25.13,25.13,24.5,25.38,2,2,11,7,0.07,0.05,0.05,0.06,360,0.00384615384615,0,0,0
2017-12-24,2023-11-22T07:29:44.000Z,25.06,25.13,24.5,25.38,2,2,11,7,0.07,0.05,0.06,0.07,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T07:30:14.000Z,25.13,25.13,24.5,25.38,2,2,12,7,0.07,0.05,0.06,0.06,360,0.0192307692308,0,0,0
2017-12-24,2023-11-22T07:30:45.000Z,25.06,25.13,24.56,25.44,2,2,12,8,0.07,0.05,0.06,0.06,360,0.0269230769231,0,0,0
2017-12-24,2023-11-22T07:31:16.000Z,25.06,25.13,24.5,25.38,2,2,12,8,0.07,0.06,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:31:46.000Z,25.06,25.13,24.5,25.44,2,2,12,8,0.06,0.05,0.05,0.06,360,0.0423076923077,0,0,0
2017-12-24,2023-11-22T07:32:17.000Z,25.06,25.13,24.5,25.38,2,2,12,8,0.07,0.05,0.06,0.07,360,0.05,0,0,0
2017-12-24,2023-11-22T07:32:48.000Z,25.06,25.13,24.5,25.38,2,2,13,8,0.07,0.05,0.06,0.06,355,0.0115384615385,0,0,0
2017-12-24,2023-11-22T07:33:18.000Z,25.06,25.13,24.5,25.44,2,2,13,8,0.07,0.05,0.06,0.06,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T07:33:49.000Z,25.06,25.13,24.5,25.44,2,2,13,8,0.06,0.05,0.07,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:34:20.000Z,25.06,25.13,24.5,25.44,2,2,13,8,0.07,0.05,0.07,0.06,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T07:34:50.000Z,25.06,25.13,24.5,25.5,2,2,13,9,0.06,0.05,0.06,0.07,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T07:35:21.000Z,25.06,25.13,24.5,25.44,2,2,14,9,0.07,0.05,0.06,0.06,360,0.0192307692308,0,0,0
2017-12-24,2023-11-22T07:35:51.000Z,25.06,25.19,24.5,25.44,2,2,14,9,0.06,0.05,0.06,0.07,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T07:36:22.000Z,25.13,25.13,24.5,25.44,2,2,14,9,0.06,0.04,0.06,0.08,355,-0.0653846153846,0,0,0
2017-12-24,2023-11-22T07:36:53.000Z,25.13,25.13,24.5,25.44,2,2,14,9,0.06,0.05,0.06,0.06,355,-0.103846153846,0,0,0
2017-12-24,2023-11-22T07:37:23.000Z,25.06,25.13,24.5,25.38,2,2,14,9,0.07,0.05,0.06,0.06,360,-0.0923076923077,0,0,0
2017-12-24,2023-11-22T07:37:54.000Z,25.13,25.13,24.5,25.38,2,2,14,9,0.07,0.05,0.06,0.06,360,-0.0807692307692,0,0,0
2017-12-24,2023-11-22T07:38:25.000Z,25.06,25.13,24.5,25.44,2,2,14,9,0.07,0.05,0.06,0.07,360,-0.0692307692308,0,0,0
2017-12-24,2023-11-22T07:38:55.000Z,25.13,25.13,24.56,25.44,2,2,14,10,0.07,0.05,0.06,0.06,360,-0.0576923076923,0,0,0
2017-12-24,2023-11-22T07:39:26.000Z,25.06,25.13,24.56,25.44,2,3,14,10,0.07,0.05,0.05,0.08,360,-0.0461538461538,0,0,0
2017-12-24,2023-11-22T07:39:57.000Z,25.06,25.13,24.5,25.38,2,3,14,10,0.07,0.04,0.06,0.07,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:40:27.000Z,25.06,25.13,24.5,25.44,2,3,15,10,0.06,0.05,0.06,0.07,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T07:40:58.000Z,25.06,25.13,24.5,25.44,3,3,15,10,0.06,0.05,0.06,0.07,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T07:41:59.000Z,25.06,25.13,24.5,25.44,3,3,15,10,0.07,0.05,0.06,0.06,360,-3.07920464807E-18,0,0,0
2017-12-24,2023-11-22T07:42:30.000Z,25.06,25.13,24.5,25.44,3,3,15,10,0.06,0.05,0.06,0.07,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T07:43:00.000Z,25.06,25.13,24.56,25.44,3,3,16,10,0.08,0.05,0.07,0.07,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T07:43:31.000Z,25.06,25.13,24.5,25.44,3,3,16,10,0.07,0.05,0.06,0.06,360,0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:44:02.000Z,25.06,25.13,24.5,25.38,3,3,16,11,0.07,0.05,0.06,0.07,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T07:44:32.000Z,25.06,25.13,24.5,25.44,3,3,17,11,0.07,0.05,0.06,0.06,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T07:45:03.000Z,25.06,25.13,24.5,25.44,3,3,17,11,0.07,0.06,0.05,0.06,360,0.0692307692308,0,0,0
2017-12-24,2023-11-22T07:45:34.000Z,25.06,25.13,24.5,25.44,3,3,17,12,0.07,0.04,0.06,0.07,360,0.0807692307692,0,0,0
2017-12-24,2023-11-22T07:46:04.000Z,25.06,25.13,24.5,25.44,3,3,17,12,0.07,0.04,0.06,0.06,360,0.0423076923077,0,0,0
2017-12-24,2023-11-22T07:46:35.000Z,25.06,25.13,24.5,25.44,3,3,17,12,0.08,0.05,0.06,0.06,360,0.05,0,0,0
2017-12-24,2023-11-22T07:47:05.000Z,25.06,25.13,24.5,25.38,3,3,18,12,0.08,0.05,0.06,0.06,360,0.0576923076923,0,0,0
2017-12-24,2023-11-22T07:47:36.000Z,25.06,25.13,24.5,25.38,3,3,18,13,0.07,0.05,0.05,0.05,360,0.0653846153846,0,0,0
2017-12-24,2023-11-22T07:48:07.000Z,25.06,25.13,24.56,25.38,3,3,18,13,0.06,0.05,0.05,0.07,360,0.0730769230769,0,0,0
2017-12-24,2023-11-22T07:48:37.000Z,25.06,25.13,24.56,25.38,3,4,19,13,0.07,0.05,0.07,0.06,355,0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:49:08.000Z,25.06,25.13,24.56,25.38,4,4,19,13,0.07,0.05,0.06,0.06,360,0.0461538461538,0,0,0
2017-12-24,2023-11-22T07:49:39.000Z,25.06,25.13,24.56,25.38,4,4,19,13,0.07,0.04,0.06,0.06,360,0.00769230769231,0,0,0
2017-12-24,2023-11-22T07:50:09.000Z,25.06,25.13,24.56,25.44,4,4,20,13,0.07,0.05,0.06,0.06,360,-0.0346153846154,0,0,0
2017-12-24,2023-11-22T07:50:40.000Z,25.06,25.13,24.56,25.38,4,4,20,13,0.06,0.05,0.07,0.06,360,-0.0307692307692,0,0,0
2017-12-24,2023-11-22T07:51:10.000Z,25.06,25.13,24.56,25.44,4,4,20,14,0.07,0.05,0.05,0.06,360,-0.0269230769231,0,0,0
2017-12-24,2023-11-22T07:51:41.000Z,25.06,25.13,24.56,25.44,4,4,20,14,0.07,0.05,0.06,0.07,360,-0.0230769230769,0,0,0
2017-12-24,2023-11-22T07:52:12.000Z,25.06,25.13,24.56,25.38,4,4,20,14,0.07,0.05,0.06,0.06,360,-0.0192307692308,0,0,0
2017-12-24,2023-11-22T07:52:42.000Z,25.13,25.13,24.5,25.44,4,4,20,14,0.06,0.05,0.06,0.06,360,-0.0153846153846,0,0,0
2017-12-24,2023-11-22T07:53:13.000Z,25.13,25.13,24.5,25.44,4,4,20,14,0.06,0.05,0.06,0.06,360,-0.0115384615385,0,0,0
2017-12-24,2023-11-22T07:53:44.000Z,25.06,25.13,24.5,25.44,4,4,20,14,0.07,0.05,0.06,0.06,360,-0.00769230769231,0,0,0
2017-12-24,2023-11-22T07:54:14.000Z,25.13,25.13,24.5,25.5,4,4,20,14,0.07,0.05,0.06,0.06,360,-0.00384615384615,0,0,0
2017-12-24,2023-11-22T07:54:45.000Z,25.13,25.13,24.5,25.44,4,4,21,14,0.06,0.05,0.07,0.06,360,7.69801162017E-19,0,0,0
2017-12-24,2023-11-22T07:55:16.000Z,25.06,25.13,24.5,25.38,4,4,21,14,0.07,0.05,0.06,0.06,360,0.00384615384615,0,0,0
2017-12-24,2023-11-22T07:55:46.000Z,25.06,25.13,24.56,25.44,4,4,21,14,0.07,0.05,0.06,0.06,360,0.00769230769231,0,0,0
2017-12-24,2023-11-22T07:56:17.000Z,25.06,25.13,24.5,25.44,4,4,22,14,0.07,0.04,0.06,0.06,360,0.0115384615385,0,0,0
2017-12-24,2023-11-22T07:56:47.000Z,25.13,25.13,24.5,25.5,4,4,22,14,0.06,0.05,0.05,0.07,360,0.0153846153846,0,0,0
2017-12-24,2023-11-22T07:57:18.000Z,25.06,25.13,24.56,25.44,4,4,22,15,0.07,0.05,0.06,0.07,360,0.0192307692308,0,0,0
2017-12-24,2023-11-22T07:57:49.000Z,25.06,25.13,24.56,25.44,4,5,22,15,0.07,0.05,0.06,0.06,360,0.0230769230769,0,0,0
2017-12-24,2023-11-22T07:58:19.000Z,25.06,25.13,24.5,25.44,4,5,23,15,0.06,0.05,0.06,0.06,360,0.0269230769231,0,0,0
2017-12-24,2023-11-22T07:58:50.000Z,25.06,25.13,24.5,25.38,4,5,23,15,0.07,0.05,0.06,0.06,360,0.0307692307692,0,0,0
2017-12-24,2023-11-22T07:59:21.000Z,25.06,25.13,24.5,25.44,5,5,23,15,0.07,0.05,0.06,0.06,360,0.0346153846154,0,0,0
